word	tag	positive	negative
박죽		0	2
조류독감		0	1
꼬시기		0	1
넘기겠네요		0	1
어려웡		0	1
바꾼거		0	2
멍청해진		0	1
한심하기까지		0	1
꿰찬		0	1
멍충		0	5
흘리다		0	1
아작		0	6
주었다고		0	1
더러워짐		0	4
해드리고싶어요		0	1
두갈		0	1
제갈		0	2
불타는건		0	1
천한		0	1
도망가서		0	2
받아야하는지		0	3
테크니컬		0	1
줄여야하고		0	1
류현진		0	4
명를		0	1
단신		0	3
빠지질		0	2
알아채질		0	1
찝찝해요		0	1
이해고		0	1
시켰냐		0	2
비비던		0	1
뭐라냐		0	1
막아놨어		0	1
박구나서		0	1
특별한것		0	3
대단하다면		0	1
대단한것이고		0	1
들여야만		0	1
나갈수		0	2
물귀신		0	5
띄워		0	5
심했다는		0	1
불안함만		0	1
짜증나다가		0	1
싶으시다면		0	1
나타내는것에는		0	1
어긴		0	1
짜깁기로		0	2
끄고싶었음		0	1
만드나		0	2
발랄하지도		0	1
돋보여야		0	1
빼먹은		0	2
대담하게		0	1
갈아입지		0	1
적그리스도		0	2
게임광		0	1
묵묵하고		0	1
냉철하면		0	1
선보이신		0	1
따라가신듯		0	1
말못하겠다		0	1
우생학		0	1
안되어있는		0	1
이경기		0	1
인명구조		0	1
일어났다는		0	2
벗은거		0	1
상극		0	2
쌓이는건		0	1
뭐라말은		0	1
댓글달았는데		0	1
댓글달		0	1
잠들더라		0	1
릴해		0	1
싫어진다는걸		0	1
쓰는거구나		0	1
반짝거리는		0	1
보나요		0	1
만들어놨냐		0	2
던짐과		0	1
넘어짐을		0	1
꾹뀩		0	1
볼시		0	1
간있으면		0	1
닦아주		0	1
하룡		0	1
바꾸란		0	1
널하다		0	1
울리지마라		0	1
치사하다		0	1
신승수		0	1
믿고싶군		0	1
무서우려나		0	1
고약하다		0	1
무후		0	3
껴라		0	2
넣으려는		0	2
이라매		0	1
몰겠		0	2
소만		0	1
ㅇㄹ		0	2
낮아졌는데		0	1
잃었어요		0	1
깎게		0	1
내리고싶어서		0	1
됐다하면		0	1
그랫음		0	3
잠지		0	1
감잡히든		0	1
몰겄다		0	2
어색함은		0	2
더럽긴		0	1
지워주고		0	1
언하		0	1
낭비하는듯		0	1
올라온다는		0	1
싱숭생숭		0	1
맹숭		0	1
담백하지도		0	1
하는데다		0	1
아깝다야		0	1
믿었다가		0	2
장황		0	1
늘리느라		0	2
힘들었겠구만		0	1
박성호		0	3
잘랐다고		0	1
예쁘데		0	1
찾고싶어서		0	1
타면		0	2
돌아다니든		0	1
뺏지마라		0	1
뛰어다니		0	1
정주리		0	2
띠껍		0	1
말을안하는데		0	1
진즉		0	2
막지말고		0	1
일찌		0	1
알아보는게		0	2
멀어지려는		0	1
가까스로		0	2
수포		0	1
스미		0	1
억지스러워진		0	1
흥분하면		0	1
된다거나		0	1
망하리라		0	1
꼬꾸라진		0	1
성내긴		0	1
새낔		0	1
들어오면		0	3
대드는것도		0	1
타는것도		0	2
써놨어		0	1
이버		0	1
욕먹었는지		0	1
자극시킨다		0	1
던지는듯		0	1
윤개상		0	3
환생하면		0	1
싶냐니		0	1
뽑아내지		0	2
찰하겟다		0	1
않기로		0	3
괜찮다가		0	2
비참하다		0	1
서당		0	1
크래프트		0	1
지현수		0	1
바람나		0	1
빌로		0	1
콧구녕봐		0	1
동의어		0	1
다이쥬		0	5
윤대		0	1
춘은데		0	1
되다만		0	1
또섹섹거리		0	1
가이드		0	2
맡기엔		0	1
무리가있다		0	1
태워져야		0	1
둘러쌓였을		0	1
였겠네요		0	1
않하는게		0	4
허접스럽고		0	1
바헌		0	1
얻어맞		0	1
자라도		0	1
잠들엇음		0	1
올라갈수록		0	1
망하가지		0	1
컨샘		0	1
뿌리기		0	8
짝통		0	2
전화하게하는		0	1
스페인영화		0	1
기대이하였죠		0	1
이뤄내기		0	1
볍씨		0	1
얻고가네요		0	1
다를수가있지		0	1
핀다는		0	1
내려다가		0	1
컨버터블		0	1
비안		0	3
같은구		0	1
돈좀벌		0	1
많았지		0	2
피규업		0	1
꾸르뀨르		0	1
평이하고		0	3
버렸다는게		0	1
퓨쳐		0	2
황군		0	1
었는		0	1
격렬하기만		0	1
했던지		0	3
김성모		0	2
기내		0	2
해로워요		0	2
가둬		0	4
민망했었다		0	1
차이겠지		0	2
끝날텐데		0	1
정하은		0	4
슈거		0	1
짐승남		0	1
늙었		0	1
훨난듯		0	1
떡을치드		0	1
넓게가져		0	1
평범한데		0	2
주륜걸		0	1
엮겨움		0	1
사귀니		0	1
지어내내		0	1
대륙판		0	1
집어내		0	1
시켰지만		0	1
웅치기웅		0	1
웅웅웅		0	1
없었단		0	2
맹탕이더		0	1
슬퍼해		0	1
헐랭		0	1
하고싶자는		0	1
내냐		0	2
베르나르		0	1
베르베르		0	1
압니다		0	1
퓨마		0	1
나서다니		0	1
유치하고오		0	1
답답한말		0	1
더음		0	1
늘어지는지		0	2
나오느니만		0	1
이겨내라고만		0	1
신선하지도		0	7
니뽄류		0	1
도시괴담		0	2
귀찮음에도		0	1
순애		0	4
가능하잖아요		0	1
이어지지못하는데다		0	1
들어왔고		0	2
이끌어내는건		0	1
재밌다더냐		0	1
갈아타야		0	1
아까우면		0	1
대단했으나		0	1
재밌다던		0	1
받았는		0	1
한심하다라고		0	1
알아줄		0	1
젼나		0	2
쓸모없는것		0	1
덧붙인		0	1
석훈		0	1
맞춥시다아		0	1
프리티우먼		0	1
아파하다		0	1
쩔꺼야		0	2
소모전		0	1
토나오기		0	1
없으		0	5
깔끔한게		0	1
깔끔한거라곤		0	1
지저분하다		0	4
개줄려다		0	1
말았		0	2
몬스터왕국		0	3
밨음		0	2
챙년		0	1
던지지		0	1
어수선하네		0	1
받을까요		0	1
데려간		0	1
잔재		0	1
졸리네요		0	2
지루해하고		0	1
폐물		0	1
웍투		0	1
임오군란		0	1
동학혁명		0	1
청일전쟁		0	1
합방		0	1
낮춰야		0	7
징징댐이		0	1
가엾을		0	1
화려했으나		0	1
점투		0	1
떨어졌습니다만		0	1
카자흐스탄		0	5
되던말던		0	1
컸던걸		0	2
짜증스럽기까지		0	1
용이었다		0	1
봉합		0	3
존망		0	2
홍진경		0	4
차려줘야지		0	1
먹었다고		0	1
알고부터		0	1
남정		0	1
새뮤얼		0	1
백수남편		0	1
질렸더라도		0	1
애들립		0	1
이경규		0	6
맞추기엔		0	1
들거나		0	2
웃기다		0	6
보는이는		0	1
김공		0	4
날라다니는구나		0	1
어땟는		0	2
잠이오는		0	2
심벌		0	3
밋밋해서		0	4
펑점미침		0	1
이아오우오아이		0	1
위생		0	1
떴다면		0	1
생화		0	1
볼게없엇음		0	1
하니니네		0	1
황당함이		0	2
흥겹지도		0	2
낭비할수		0	1
갇히냐		0	1
재미없었겠다		0	1
힘들게만		0	2
오바쩔긔		0	1
묻으시라고		0	1
묻었답니다		0	1
가볍		0	2
색다를것은		0	1
귀찮을지		0	1
낑		0	2
구면		0	4
되는줄아나		0	1
해냄으로서		0	1
어리석을		0	1
우직함은		0	1
살진		0	1
그려놨구만		0	1
짜잉난다		0	1
참못		0	1
확남		0	2
되어있으니까		0	1
만들어가지고		0	2
대니얼		0	2
울었을거야		0	1
담겨있어야		0	1
중경상		0	1
넋두리		0	4
읇조리		0	1
돋보이는건		0	1
만들더라도		0	1
저속하네요		0	1
작가이시네		0	1
안오거들랑		0	1
유익하지		0	3
스턀		0	1
뛰어넘었지만		0	1
디씨		0	2
그렇지못		0	1
미안해하며		0	1
안데용		0	1
바뀐줄		0	1
그립다하지만		0	1
ㅏㅊ		0	1
읽는건		0	1
뽑든가		0	1
창피할		0	2
지르더라		0	1
이동		0	5
가마치		0	1
뻥킹		0	1
나가며		0	1
인디애나		0	2
짜내고		0	2
짜내다가		0	1
돈더		0	1
잡는다고		0	2
어수선함		0	4
불렀냐		0	1
인하네		0	1
교생		0	2
입고오는것부터		0	1
따분했다		0	2
울지말아요		0	1
유아기		0	2
연예인병		0	1
만들것네		0	1
힘들구나		0	3
카이바		0	1
안좋아는		0	1
오란		0	2
망치지마라		0	2
똑같어		0	2
배우하긴		0	1
용덕		0	1
났였넼		0	1
ㄷㅋㄷ		0	1
뺐은		0	1
행복한것		0	1
있다는듯		0	1
손대지말라는		0	1
설치는거		0	1
않을뿐더러		0	5
덮는다		0	1
잔인한거에		0	2
고어무비		0	1
봤나보다		0	4
원했다면		0	2
파고들었으요		0	1
불쌍해진		0	1
음심		0	1
불편한건		0	3
사겨놓고는		0	1
해주시던지		0	1
나눠줄		0	1
못건		0	1
때려주면		0	1
받다면		0	1
특별할		0	1
갱년기		0	1
걸어요		0	1
꺼냐		0	1
그리스신화		0	1
낚아서		0	1
인정받아야겠고		0	1
벌어야겠지		0	1
힘들었소		0	1
갖추길		0	1
낮기도		0	1
사왔냐		0	1
해밋		0	1
셰인		0	2
효자동		0	2
이발사		0	4
게모		0	5
조잡함의		0	1
나오구		0	4
하지말아야겠어요		0	1
놈현		0	1
통쾌합니까		0	1
지나치네요		0	2
미운건		0	1
덮을수있을꺼라		0	1
심되		0	1
아실꺼라		0	2
차이나지		0	1
롯시		0	1
소진		0	1
늘어놨음		0	1
흥얼거렸다만		0	1
인기척		0	1
쇠뭉둥		0	1
우겼었는데		0	1
디지게		0	2
낚였거		0	1
연하는		0	2
살빼고		0	1
마족		0	1
그리스인		0	1
소돔		0	2
졸리니		0	1
대척점		0	3
좋을지		0	3
생긴거하난		0	1
어두워져서		0	1
잡혀가나		0	1
낚기위		0	1
로르카		0	1
벌어지는거냐		0	1
이상해졌어		0	1
유치해서리		0	2
오글거렸다		0	1
불러내고		0	1
싶어하는데		0	1
돌릴수있다면		0	1
알거예요		0	1
오는것은		0	1
끝내져		0	1
땀시		0	2
돌리니깐		0	1
참만		0	1
타기야		0	1
로예		0	1
나왔었네요		0	2
뻐겻으		0	1
살아나있을까		0	1
외치다의		0	1
그럼난		0	3
아닌거에만		0	1
좋아해야		0	1
죽우니까		0	1
ㅎㅎㄹ		0	1
푸셨나		0	1
드팬		0	2
앞세웠길래		0	1
넣은거냐		0	1
금사		0	2
팬층		0	3
노린것으로		0	1
떠나가		0	1
피어슨		0	1
넘겨줬는데		0	1
새기가		0	1
보내준거		0	1
시꺼먼게		0	1
음주운전		0	7
불응		0	1
나가수		0	2
잘보다		0	2
치우면		0	1
사준		0	1
탔단		0	1
안하지		0	1
디진		0	1
최재환		0	1
대단한거고		0	1
따라하는데		0	1
없어졌네요		0	3
바뀌는걸		0	1
변했고		0	1
치유계		0	2
느껴졌다면		0	1
잠오고		0	5
재미없었더라		0	1
고말하더군요		0	1
보는게나		0	3
튜거뇾		0	1
휠		0	3
털다가		0	1
나왔으니깐		0	1
쳐주네		0	1
뱀독		0	1
집어치워라		0	3
들릴만큼		0	1
되냐구요		0	1
로잼		0	1
ㄱㄱㄷ		0	1
싖싖		0	1
분하다		0	3
진건		0	1
서쪽		0	1
말았어		0	2
남았어야		0	3
라커		0	3
집어넣는게		0	1
챙깁시다		0	2
두드러진		0	1
뿌직		0	2
뿌우우웅		0	1
뽀드득		0	1
쿠득		0	1
뚜르		0	1
퍽덕		0	1
잃었었던		0	1
조러		0	1
바터		0	1
자트		0	1
잤던건		0	2
바치겠다		0	1
뿌리시니까		0	1
더나요		0	1
일인진		0	1
졸렬하군요		0	1
매점		0	1
유익하다고		0	1
째줄		0	1
과민성		0	1
샘해밍턴		0	2
암벽		0	1
이돈		0	4
빼야지		0	1
할라는		0	1
벌어가려		0	1
뒤지러		0	1
헤타리아		0	1
심각하거든요		0	1
하고있는거지		0	1
나오시던데		0	1
뺍시다		0	2
아웃도어		0	1
화났어		0	1
이삼		0	1
핫팬츠		0	1
유열		0	1
쓰는가를		0	1
달라져있고		0	1
떙기		0	1
헷징		0	1
인거랑		0	1
호로		0	3
스키니진		0	2
불지		0	2
핵가족		0	1
성생활		0	5
싶은거니		0	1
싶었던거라면		0	1
해물		0	3
백두산		0	2
끔찍해야		0	1
부추긴		0	1
엉뚱하게		0	3
채우는구나		0	1
정신차려라		0	9
좁혀서		0	1
주고싶은가		0	1
꼬매		0	1
동요		0	1
뒷목잡고		0	3
누웠을거다		0	1
재더		0	1
빙해		0	1
몰락하네		0	1
섭섭한		0	2
무영검		0	2
코박		0	1
디몬		0	2
하운		0	2
졌던		0	1
먹고사는데		0	1
어설픈건		0	2
일으키		0	1
매틱		0	1
미을		0	1
일으킬수		0	1
싫어하지도		0	2
됐나여		0	1
신안		0	3
방탕한		0	1
뻔한데다가		0	3
앞세워서		0	2
산란해		0	1
배고프구나		0	1
기대했을까		0	1
인가보다		0	2
정사인		0	1
너무하는거		0	1
데니안		0	3
보여주는걸		0	2
일루미나티		0	6
안타깝더라		0	2
합의		0	2
결선		0	1
뒺것내		0	1
디지니처럼		0	1
떨어뜨려서		0	1
보겠어지네요		0	1
초라해		0	1
들어감안		0	1
애새		0	1
ㅂㅂㅂㄱ		0	1
잘라내면		0	1
없지도		0	2
썬데이		0	1
찾아간거		0	1
미원		0	2
높았나		0	1
미쳐요		0	1
화채		0	1
내놨네		0	1
있었겠네		0	2
꿨네요		0	1
있었던듯		0	1
매끄럽지가못		0	1
뭉개지		0	1
트랜디		0	1
완벽했지만		0	2
아틀라스		0	2
받았구요		0	1
가명		0	2
형돈		0	2
누워있고		0	3
하시질		0	1
말던가여		0	1
가하겠다		0	1
왜만들엇을까		0	1
트립		0	3
어린냔		0	1
바람나게		0	1
걸려가지곤		0	1
쓸줄		0	1
없겠으나		0	1
들킬려고		0	1
깨뜨리지		0	1
해를품은달		0	1
륜		0	2
바겐		0	2
짜기만		0	1
주둥이		0	5
박고싶다		0	1
노멀		0	2
이어졌는데		0	1
놓다니		0	3
심하겟지		0	1
쩌고		0	1
피더		0	1
붙인거지		0	1
알고있음		0	2
까려고		0	1
찝찝했당		0	1
더나았을듯		0	1
ㅇㅒ		0	1
부시고싶은		0	2
평탄하지		0	1
넓어진		0	1
모인다고		0	2
즐겨줄만		0	1
없었는가		0	1
약하군		0	1
재미없겠디		0	1
쫄바지		0	1
뉴이스트		0	1
헬로비너스		0	1
베스티		0	1
반출		0	1
보던데		0	2
디아지오		0	1
져네		0	1
아깝다내가		0	2
양유진		0	1
드렸네요		0	2
대표이사		0	1
죽일려면		0	3
담궈야해		0	1
조됫		0	1
깨어났을		0	1
얼리던가		0	1
죽일수밖에		0	1
나갔다는		0	2
사실이길		0	1
화했다는		0	2
점외		0	1
보기실		0	1
힘주느라		0	1
야했기에		0	1
눈건		0	1
뒤졌는데		0	1
가자고		0	4
알렸어야지		0	1
찡찡거리는거처럼		0	1
들려요		0	2
징징대는게		0	1
논놈		0	1
트니		0	1
데려가더니		0	1
졸고있는		0	1
빠지더니		0	3
틀리니		0	1
알못이다		0	1
따뜻하기는		0	1
클한데		0	1
무섭겟다		0	1
간거였는데		0	1
골았다		0	1
퍽퍽퍽		0	1
잃다		0	5
그만하죠		0	1
그만하고요		0	1
지겨워요		0	4
굶는		0	2
많다는데		0	1
가질거		0	1
먹고산다고		0	1
꼈다구		0	1
그랬다면		0	2
아닌거냐		0	1
잇다는		0	5
꽂는거		0	1
화려하다는		0	2
괴롭히면		0	1
만드시지		0	4
부진함		0	1
누드씬		0	1
드셨		0	1
놀랬		0	1
믹현		0	1
마니의		0	1
시러해		0	1
두껍구나		0	1
뿌리는		0	5
떠들다		0	2
뺐어도		0	1
큰것으로		0	1
간지러워서		0	2
집어치워		0	2
간지럽다		0	1
안자는데		0	6
조잡해		0	6
웃질		0	2
바닷		0	1
답답하구만		0	2
첨벙		0	1
찍어있음		0	1
없다면서		0	4
보겠더군요		0	3
피로하고		0	1
충실하지		0	2
악플달러		0	1
느끼는것보다		0	1
빛나다		0	1
가져갔다고		0	1
장애자		0	2
보이콧		0	2
나뉘어서		0	1
치는것		0	2
사귀어서		0	1
지건		0	1
넣던가		0	1
눠		0	1
똑같냐		0	7
맡겨졌다		0	1
복잡함이		0	1
따분할수		0	1
하유미		0	2
이어져야		0	1
에라쒸		0	1
싸우		0	1
놓고기만		0	1
풀지를		0	1
혼또		0	2
혼또니		0	1
끄이		0	1
이엠		0	1
망해가기		0	1
명왕성		0	3
둥글게		0	1
유생		0	2
촌가		0	1
먹을걸		0	1
싱금		0	1
선심		0	3
줘야겟구나		0	1
되었었던하지만		0	1
끌고가서		0	2
틀으면		0	1
나올거라고		0	1
올려놨네		0	1
맡기다니		0	1
바랠걸		0	1
누누		0	1
ㅡㅇ		0	2
신선한것도		0	2
안되었던		0	1
돌아왔지만		0	1
괴랄		0	2
하재영		0	1
선데이서울		0	3
애프터어스		0	2
오렌		0	1
기르자		0	1
있을거냐		0	1
배우지도		0	1
안되어있다		0	1
정신차리자		0	2
사라졌어		0	2
문인		0	1
담양		0	1
먹는거지		0	1
받읍시다		0	1
업을꺼		0	1
쫌만해		0	1
틀어주고		0	1
곱등		0	1
스피노		0	1
사먹은		0	1
두마		0	1
떠있는듯		0	1
처저		0	1
흥분했다		0	1
좋았네		0	1
흉함		0	1
망쳐놓네		0	4
싸여있어야만		0	1
때워		0	3
머니가		0	1
갖춰진건		0	1
카였다		0	1
가고도		0	1
돌아요		0	1
가셔서		0	1
필요하진		0	1
그린거		0	1
닿을만한		0	1
보시도록		0	1
거지같다는		0	1
같이요		0	2
아닌것으로		0	1
지어놓고는		0	1
주도하는		0	1
썩힌		0	1
끔찍할		0	2
안가므로		0	1
중국로케		0	1
그만뒀어야		0	2
있었냐		0	2
창완형님		0	1
반대론		0	1
쳐져있어요		0	1
힘빠지는		0	2
유애		0	1
빨아줘		0	1
데려가줘		0	1
읽는거		0	3
화날떄		0	1
슬플떄		0	1
앵앵거리고		0	1
쪽쪽		0	5
빨아야		0	1
불안하지		0	1
그런거겠지		0	1
달리는거아니라		0	1
달리고있어		0	1
걸깨		0	1
달았고		0	2
살았답니다		0	1
본다에		0	1
이콘		0	2
발로만드		0	1
몰라고		0	1
잼있는지		0	1
이수성		0	3
기발하면		0	1
꿰어		0	4
박자의		0	1
신역		0	2
죽일라		0	1
날린다		0	4
주려고하는것		0	1
망쳐놨다		0	7
싶듯		0	1
괜찮았다만		0	2
플럿		0	1
짰어야		0	1
하려는걸		0	3
싶자나		0	1
ㅎㅂ		0	1
씨도둑		0	1
작안에		0	1
끝날듯이		0	1
인수대비		0	1
교묘하고		0	1
미천한		0	2
느리		0	1
말릴려고		0	1
그럼내용		0	1
이상함니다		0	1
코드명		0	2
망하는구나		0	3
아낀거야		0	1
재밌다고하는		0	4
팰땐		0	1
모탈컴뱃		0	1
틀어주는데		0	3
보여주는거야		0	2
그만해야		0	1
이시하라		0	3
후코		0	1
괴롭네		0	2
믿었건만		0	2
흐지무		0	1
인혜누		0	1
같더냐		0	1
관대함을		0	1
똥쿠소		0	1
구수하고		0	1
씁쓸함도		0	1
죽여줄까		0	1
웃겼으니		0	2
아까운줄		0	2
가졌을시		0	1
락땜		0	1
에어로스미스		0	1
죽이는거도		0	1
마르겠네		0	1
망할줄		0	3
좋으려		0	1
만시		0	1
재미없을수있나요		0	1
졸리다고		0	1
위아래		0	2
이로운게		0	1
지루하였던		0	1
따라잡는다고		0	1
읽고나서		0	3
봤었더라면		0	1
혼났나		0	1
징징대는거로		0	1
화끈해야지		0	1
심심할대		0	1
우스운것도		0	1
진부하다는게		0	1
짜증나지만		0	3
하고싶으면		0	7
옷벗		0	2
돌이키고		0	1
형량		0	1
늘어졌겠군		0	1
변모		0	2
솟구치게		0	1
소요		0	1
쓰더니		0	1
소달구지		0	1
웃긴지도		0	2
달턴		0	1
숙박업소		0	1
참인가		0	1
헛발		0	1
집었다		0	1
얏잡		0	1
줌니다		0	1
시집가기		0	1
추려나서		0	1
재미있던지		0	1
병원씬		0	1
뻔한거지		0	1
끄시네요		0	1
이혜련		0	1
억울하네요		0	1
속었더		0	1
올려오		0	1
마세오		0	1
바쁜데		0	1
박인권		0	1
부러우시죠		0	1
부러우면		0	1
루이지		0	2
재미있다길래		0	1
떨어졌으면		0	1
같은거안		0	2
배우가아주		0	1
썩게		0	3
박승		0	1
막고싶었다		0	1
로무		0	1
간지런		0	1
먹튀		0	2
더한것도		0	1
끌고가기		0	1
벅찬데		0	2
전문직		0	1
더하려니		0	1
맺는		0	2
따지지만		0	1
넘이고		0	1
로카르노		0	1
교환일기		0	1
우윳빛		0	1
혼선		0	3
호우		0	1
무주		0	2
설렐		0	1
담하는거		0	1
비워라		0	1
김치양		0	2
출타		0	2
아쉽자		0	1
바닥난거		0	1
나가던		0	4
살긴		0	1
조형		0	2
죽은것도		0	1
몰겠음		0	2
살거나		0	1
녀놈		0	1
다는이		0	1
접자		0	1
지르는지는		0	1
썩었다		0	3
들었네		0	3
칠텐데		0	1
써로게이트		0	5
시급했다		0	1
볼맛안		0	1
샤코		0	1
태러		0	2
어으아어		0	1
칭구		0	2
시키니		0	2
먹는것으로		0	1
먹는거냐		0	2
느끼라고		0	3
낭비하지말고		0	1
울렁		0	1
내보이시길		0	1
개풀		0	2
시시했다		0	3
부풀려졌다		0	1
전무하고		0	1
썰이나		0	1
풀자		0	1
조악하다는		0	1
혐동		0	1
이었듯		0	1
끓일		0	1
하겠다만		0	1
없어진것		0	2
나오기전이		0	1
미쳤거나		0	1
조규원		0	1
썼는지도		0	1
채우도꺼		0	1
낀거고		0	1
기나오네요		0	1
애드		0	1
개뽕		0	1
소개팅		0	4
같히		0	1
쳐다보던		0	1
시부렁		0	1
뽀사불		0	1
벌리거야		0	1
만들어놓냐		0	1
불쌍해진다		0	1
돈좀버셧		0	1
나아지		0	1
셧슴		0	1
절레절레		0	1
꼴갖		0	1
꺼리도		0	3
받았네		0	3
필이도		0	1
좋아해야지		0	1
보일수가		0	1
탑니다		0	1
귀여우면		0	1
말겠는데		0	1
집체		0	1
봄이거		0	1
있기는하다		0	1
심오한거		0	2
시켰어야		0	1
하지못하겠음		0	1
갑시		0	1
겨겨		0	1
있겠거니		0	2
탄까지는		0	1
야했나싶고		0	1
보았더라		0	1
비양		0	1
해거		0	1
명문		0	1
길용우		0	3
얘뻐		0	1
중지		0	4
스으으읍얼		0	1
재미있을지도		0	2
전분		0	2
많은데도		0	4
해줘야만		0	2
헛헛해		0	1
샤베트		0	1
달래고		0	2
잃었다던데		0	1
생각나대		0	1
딱지왕		0	1
쳐하네		0	1
의해서만		0	1
전통춤		0	1
만들었나싶더라		0	1
낫다싶을		0	1
될껀데		0	1
싸서		0	2
맡기세요		0	3
덜었더라면		0	1
해주고싶진		0	1
임해군		0	1
내보내던가		0	1
돌려줘요		0	1
데려와요		0	1
더해지면		0	1
가져가시길		0	1
앱등이		0	3
충실하려다		0	1
김상오		0	1
외쿡		0	1
다수결		0	1
보고싶었지만		0	2
좆족		0	3
배설물		0	5
울궈먹		0	2
사라지냐		0	1
문정		0	1
있겠으면		0	1
좋겠으나		0	1
외교통상부		0	1
통역		0	1
매라		0	2
떨어요		0	1
주기용		0	1
나란히하는		0	1
당했다는건		0	1
레일리		0	1
당하다니		0	1
웃었으니까		0	1
대희		0	1
끊음		0	2
약한것이		0	1
명민하고		0	1
알아듣지		0	1
어긋나는건		0	1
참네		0	2
느끼에		0	1
셋때메		0	1
블랭키		0	1
흘려서		0	1
잔인하구		0	1
섬뜩함만이		0	1
죽겠구만		0	1
년등		0	1
번쌋음		0	1
ㅈㅇ		0	2
나을거야		0	1
가상하나		0	4
있구나하며		0	1
간절함은		0	1
찬란하네		0	2
빠졌으며		0	1
적은지라		0	1
돌리죠		0	1
들질		0	1
가도주		0	1
프루나		0	1
짜치지		0	1
해주지를		0	1
이끌어내는게		0	1
무함마드		0	1
부르짖는		0	3
짜임세는		0	1
들었나요		0	1
오천원		0	3
충분할거		0	1
접는		0	1
강하지		0	2
깨뜨리기		0	1
닿지두		0	2
성공했대		0	1
잃		0	2
좋다는게		0	1
왕리홍		0	4
좋아지기		0	1
나느		0	2
시피		0	3
맹맹하다		0	1
새로워진게		0	1
흐르는듯		0	1
넣었나요		0	1
쏠렸다		0	1
칠했다는게		0	1
미안하던지		0	1
정물		0	2
도시공학		0	1
문세윤		0	1
노린거		0	2
아까웠어		0	2
화났을까		0	1
더러울까		0	1
조빠		0	1
수욱		0	1
저지드레드		0	1
준후		0	1
성공했었다는		0	1
게오		0	1
힛쳐		0	1
세탁		0	4
설치지마		0	1
파닥거리는		0	1
놀래킬		0	1
만들던데		0	3
풀어주기		0	1
죽고있었던		0	1
유리보		0	1
다가가야		0	1
썰렁하냐		0	1
가는것이고		0	1
하러가야지		0	1
떠어진		0	1
찬밥		0	1
섹션티비		0	1
믿겠네요		0	1
붙여놨을까		0	1
지겨워하는		0	1
혼내주고		0	2
시끄러운지		0	1
노친		0	5
느리는		0	1
조잡하네요		0	1
재미없겠네		0	2
갈르고		0	1
뒤집어줄줄		0	1
모르실까		0	1
보여주셨어도		0	1
말래도		0	1
슬쩍슬쩍		0	2
있겠음		0	1
요리왕		0	1
쉬울거		0	1
되셨나		0	1
배불르겠소		0	1
기백		0	2
골랐을까		0	2
앉아있다		0	2
두근거리게끔		0	1
이런거하는거아냐		0	1
알앗지		0	1
ㄷㅇ		0	1
칠하지		0	1
특이하기에		0	1
차형사		0	2
젇		0	1
막퍼주네		0	1
옥수역		0	2
보셧		0	1
나올지도		0	3
부비		0	2
뽀개		0	2
나모		0	1
차는듯		0	1
보긴아까		0	2
진해도		0	1
보던을		0	1
뽑았을것		0	1
자겠다		0	3
늙었군		0	1
느끼하던데		0	1
한거랴		0	1
바꿔지지		0	1
흐려놓는가		0	1
발본색원		0	1
ㅏㅁ		0	1
찌레기		0	1
성인보		0	1
엄한데		0	1
짜증났네		0	1
넘못		0	2
남아있사옵니다		0	1
작심		0	1
되잖		0	1
빠를		0	2
더줄게요		0	1
하찮다는		0	1
죽겠다는		0	1
지푸라기		0	2
했어야는데		0	1
원했는지는		0	1
ㄷㄱㄷㄱ		0	1
메롱이		0	2
돌릴거		0	1
에론		0	1
어쩌잔		0	1
했더라		0	3
떨어뜨리기에		0	1
성종		0	1
띄더라		0	1
유명해질		0	1
찰때		0	1
터졌		0	1
식상하네		0	1
식상하게만		0	1
싱크로나이즈		0	1
소프트볼		0	1
나오는것까진		0	1
깎아줄게		0	1
매국		0	3
역겨웠네요		0	1
내보내는것		0	1
아까웠지만		0	2
어설픕니다		0	3
바꾸세요		0	3
복실		0	1
선거운동		0	2
너무하더라		0	1
빵터졌네		0	1
중매쟁이		0	2
기네스팰트로		0	1
벌려지고		0	1
삼장		0	1
관셈보살		0	1
노우진		0	1
놀랍긴		0	1
들였는데		0	2
화장지		0	1
닦았슴		0	1
오데로		0	2
날랐나		0	1
맨유		0	1
씻겨		0	1
재우니		0	1
재밌었는지		0	4
없었는지조차		0	1
당하는것두		0	1
난다요		0	1
끌구		0	2
좋겠다요		0	1
늘리더니		0	1
재미없어지면서		0	1
빅브라더		0	1
특별한것은		0	1
부른거에		0	1
가능하지만		0	1
괴벨스		0	1
어험		0	2
웜작		0	1
바꾼듯		0	1
나가기만		0	1
함거의		0	1
양씨		0	1
치르는		0	1
느낌아니깐		0	1
지나가는듯		0	1
아야노		0	2
연한다고		0	1
역시나안나오더라고요		0	1
진을다시		0	1
있는데안나오더라고요		0	1
허접스럽기		0	1
걷는것마저		0	1
너무했어요		0	1
쭉빵걸		0	1
이상했고		0	1
나수		0	1
엿는데		0	1
빅팬		0	1
헙		0	2
유치하게시리		0	1
거북했다		0	4
쓰이게		0	1
새끼고양이		0	1
끼이게		0	1
들이밀고		0	1
횡대		0	3
블랏쳇		0	1
넣		0	2
캡사이신		0	2
어색하기까지		0	1
망쳐진		0	1
민증		0	1
일모		0	1
깔더니		0	2
생이별		0	2
황당하기		0	5
드러워서		0	2
주겠냐		0	1
