id	document	label
2956334	독특한 영상 비쥬얼을 보여준 전편과 달리 넘 비슷한게 흠이다	0
38630	첨에 약간 정신없지만, 틈틈히 나오는 반전과 코믹에 재미있게 봤어요^^	0
8492519	참재미있게잘봤습니다	1
9849228	생각해볼게 굉장히 많은 영화였어요! 여주인공 존예ㅠㅠ	1
10054610	감독의 긴장감 유지능력은 대단하네.	1
433293	빈센트의 그 외롭고 갸냘픈 시선 연기력만 볼만한 영화	1
7534732	중간과정에 비해서 끝이 너무 허무하다자룡이 진용석한테 당한게 얼만데ㅡㅡ진짜 보는내내 쌍욕하게 만들고 사람 화나게 만드는 드라마. 진짜 개막장. 다음부터 이런 드라마는 안보는게 건강에 좋을듯..작가님 다음부터 이런식으로 글쓰지마세요. 잔재미땜에 4점줌	0
1569480	완전베낀 표절영화	0
9257615	사무엘 잭슨과 도미닉 쿠퍼의 명연기! 긴장감도 있고 재밌게 봤어요!	1
3793285	병맛같은 스토리에 묻혀 빛을 잃은 배우가 나오는 작품	0
6264170	지금보니 너무 어색하고 유치하고	0
10070274	나와 출생년도도 같은,지금봐도 엄청난 고전 SF액션 명작	1
4260698	조카랑 봤는데 완전 신났음!진짜 노래 흥겹고 캐릭터들 완소!	1
3543646	리메이크가 아닌, 패러디영화	0
1738375	진부한 스토리, 하지만 손예진은 아름다웠다	0
8386876	끝난지 몇개월이 지나도 그 갑갑함이 떠오르는 끔찍한 작품	0
7446649	1점도 아깝다 방금봤는디 웃겨가지고 내가진짜 시간버린게화가난다 배우들이 불쌍해 저딴각본에 맞춰 연기하려니 감정이입이될리가있당가	0
5554522	사운드오브썬더를 타임코드로 바꿔서 지금 개봉시키다니.... 더군다나 2005년영화인데	0
8418128	별로 재미없을거 같네요...유명배우도 안나오고	0
8653486	이거보니 시나리오작가 감독은 아무나 하는것 같다	0
6780591	억지로 오바하는데 웃길리가 있나 ㅉㅉ	0
6111165	저랑 완전 안맞음... 재미없고 지루함	0
4186980	보고났더니기분이더러워졌다..잘만들었어	1
7485947	뭐가 감동이라는건지...	0
8568048	존나 지립니다....	1
8667439	정말 잼잌ㅅ능 영화였어요...애가 좋아해요	1
4898360	너무도 얕고 무미건조하다. 원작을 훼손하는 멍청한 스토리에 오글거리는 연기까지!	0
7941197	도입부를 제외하고는 따분.헬기에서 민간인을 마구 쏴 죽이는 미군, 베트공 여성 스나이퍼 등,현실감 없는 극단적인 설정.라이언 일병에서의 업햄 그리고 이 영화 주인공인 조커, 두 넘 모두 내가 싫어하는 캐릭터, 착한척 하면서 주위에 피해를 주는 넘들.	0
7008762	유치하면서 재미있네요 지루하지않아서 좋음	1
9549836	잼잼 꿀잼 허니잼 그냥 다 잼	1
7513350	멋진 복수극	1
5821953	좋다.	1
5106292	워낭소리+뭘또그렇게까지...	0
9500290	아....속이 답답하다	1
9224511	왜캐 평점 높음 쓰레기임	0
9772881	대박 재밌군요^^ ㅎㅎ	1
5720049	아이들이 무지 재미있어 했습니다.	1
8653370	자국 포로들을 생각하면..별로 공감이 되지 않았습니다..	0
9220446	너무 흔하디 흔한 스토리 아닌가? 첫장면부터 결말이 훤히 보인다. 설마설마했는데 결국 아놀드의 노익장과시로 엔딩 ..게다가 미국형사들이 웬 한국풍 조크라뇨	0
8788774	완전짱짱짱재미잇어요	1
8120192	메디컬 탑팀 재밌게 잘 보고 있어요~~~!! 메디컬탑팀 화이팅^^!!	1
4903897	너무 좋은 영화... 강추...강추...	1
7995471	이건 완전 졸작 ㅋㅋ평점 1점 주기도 아까운영화 ㅋㅋㅋ20분짜리 단편영화를 만들어야할 영화를 90분짜리로 만들었으니 ㅋㅋㅋㅋ이 영화보느니 차라리 추척특집 드라마를 보는게 나을듯 ㅋㅋ네티즌 여러분들 이 영화 보지 마세요	0
6490821	최고	1
7695825	난 0점 설정이상해,미장센이 어쩌구 하는게 더싫어.	0
5444028	1점으로 세력균형.	0
9914826	어릴 때 이거 보고 눈물 콧물을ㅋㅋ 너무 오래 되어 내용은 기억 못하지만 외화 못지 않은 참으로 아름다웠던 영화	1
6017320	돈황제	0
10164140	우리나라 영화평론가평점들 다OO보세요 북한을 조금이라도 안좋게 보는영화는 평균이상이 안됩니다 근데 선동식영화는 기본이 7점이상대임 ㅋ 대단들하다	1
8450621	엑소완전짱♥진짜재밌다ㅜㅡㅜ오랫도록했으면좋겠어여ㅜ	1
10096892	바보들은 선동가들이 보여주는 그림만 믿고 자신은 깨어있다고 생각한다죠?	0
9909018	누구도 듣고싶어하지 않을 이야기를 누구나 공감하도록 쉽게 전달한다. 잘 만든 다큐멘터리영화란 바로 이런 영화를 두고 하는 말.	1
10238749	최고의 베트맨시리즈....	1
9559254	개잼 있어 꼭보사기를.	1
4976468	--	0
8308931	나 드라마 왠만해선 잘 안보는데,, 이 드라마는 재밌게 봤음 ㅋㅋ 한지민 매력에 빠져서 보게 됨 ㅋㅋㅋ	1
7212594	영화관에서 볼때 진짜 웃겨OOO줄 알았다ㅋㅋㅋ	1
5905908	대박 재밌어요.	1
4415161	왜 만들었는지 모를 속편의 전형적인 예.	0
6726092	3년전에본영화 개봉했네 ㅋㅋ재미도 없는걸..	0
8441544	음...,,,~~~	0
9856028	뜨끈한거 두방 쳐맞더니 좋나 징징대네 ㅋㅋㅋ	0
2079674	플래닛9점호러,액션,유머완전B급영상쩔어.프루프쓸데없고잼없는지지배들수다5점	1
7260234	한편의 디즈니 동화같은 이야기	1
10273104	이당시 상황을 다시생각하게하는!	1
10085623	여운이 남는 영화였습니다	1
9779219	123편 퍼스트클래스 몰아서 봤다. 123편 졸면서 보다가 퍼클에서 눈이 확 떠졌다.	1
6086296	어설프게건들지말았어야지..대작이될수있었다	0
3789458	완전 쓰래기ㅡㅡ	0
8864200	초반 10분이 전부다..젠장 ㅋ	0
8461721	난 30분보다가 껐는데 별점 1점준이유는 기본적으로 재미가없다내용은 대충 각분야의 전문가 4~5명이 모여서 심해에 박혀있는 정체모를우주선을 탐사하는건데 SF적이고 신비한요소는 분명 있지만그런쪽에 관심있지않고선 졸면서 볼수있는 영화다	0
7439609	제이슨 본도 저 여자한테는 안될거다 그리고 내용이 너무 부실하다	0
9772770	감회가 새롭다...새로운 느낌으로 본 영화.	1
9882704	알프레도의 아바다카다브라와 토토가 받은 키스신장면은 최고로 아름답다	1
5581914	상영 내내 즐거웠다.	1
356182	너무 어이가 없어 글 남김.... 잼있다고? 뭐가? 쩝,,,	0
9342548	이쯤 되면 거의 블랙 코미디로 느껴지는 노골적인 천조국 찬양.	0
3403321	시대를 거슬르는 스토리 여주인공은 이쁘더라	0
9227131	어따대고.. 킬빌에 비교하냐... 벽돌로 머리 찍어도 피한방울 안나오는... 액션신도 시시하고... 2틀에 나눠보다가... 그냥 포기....	0
5314071	진심으로 말하지만, 여러분...이 영화 정말 재미없습니다....ㅠㅠ 진짜...	0
7268547	아름다운영화.......	1
9377183	제목이 오타쿠의 하루 가 적절할듯한 1억가지도 싼마이로 만든듯하고해커라기보단 씨씨티비 스토커 느낌?결론 노잼	0
7252410	좀비 판타지 애니에 걸맞게 흥미를 주는 요소가 미흡하며 보는 내내 지루하고 짜증까지 나고 시간낭비한 샘이라 완전 실망스럽다. 좀비5섯마리로 찌질하게 대충 제작한 개막장 쓰레기 삼류 애니메이션이다. 유아들과 부모가 함께 손맞잡고 볼만한 저급한 수준이다	0
6845020	영화의 마지막 순간은 가장 아름다우면서도, 가장 비극적인 순간이다.	1
8171126	나에겐 10점은 없다!!!	0
9339344	도데체 언제 영화인가....;;;	0
33419	아주 재미 있음니다. 꼭보세요	1
5907498	이렇게 쥐어 짜려고 하는 영화는 때로는 거북할 때도 있다.	0
3194210	지극히 이기적이고 ㅂ ㅅ 짓거리만 골라하며 타인에게 피해주는 짜증나는 사슴이야기	0
3030496	최고다 무엇보다 해피엔딩으로 끝나서^_^*	1
940451	1편 본사람은 완전실망.비디오용도 고려. 울아거들도 무표정.	0
10274366	장혁... 투철한 구급대원정신 강한캐릭터..수애... 가족애 로인한 신분망각 캐릭터.. 잘보면 이캐릭터때문에 유일한 항체인간과 동료의사들 죽음.하지만 시간이지난뒤 유일한 항체가 자기자식이라며모든일을 합리화 시킴... 암걸리는줄..	0
6090389	갈피를못잡는영화.	0
2327163	뭔 얘기를 하고픈건지 제니퍼는 이영화를 왜 찍은건지...	0
4354241	스릴러액션물마저도 지루함으로 만들어버리는 유럽영화	0
8586369	삼류 쓰레기연기에 대본에...이런영화 만들돈으로 양로원에 기부나해라~~	0
10222235	내내 집중해서 봤다. 다 행복했음 좋겠다.	1
3643394	괜한 명성이 아냐~ 현대기준으로만 판단하는 좁은시야로 작품을 폄하하지말자~	1
112755	월드컵때 제일 재밌게 본 영화 ㅋ	1
6899595	민기오빠와 엘오빠 정말멋있어요♥	1
4709277	코난이라는초깡패련이나대는것땜에재수없음 맥스윙키같은코난련	0
3731663	반드시 알아야할 불편한 진실! 단연코 올해의 최고의 화제작!!	1
10031393	안괜찮아 손좀 잡아주라고 말하는 차태현이 마치 나같았다. 지루하지 않다 그냥 내가 사는 삶이 이와 같다면 좋겠다. 꿈같은 영화였다.	1
8067431	볼리비아에 도착했을때의 정적이 웃기다	1
626811	굿 최고의 명작	1
6538749	최고다.	1
796	조금 더 신경썼으면 좋은 평가를 받을 수 있었는데...	0
4413217	가슴이 쿵 내려앉은, 배우지망생으로써 많은걸 얻은 영화...	1
3215234	이건뭐 시트콤보다 못한 개그에다가 호세에 버금가는 연기력	0
10219007	그냥 조낸 엉성함ㄷㄷㄷ	0
5710213	마초필 결국 ,모든 갈등의 중심에는 여자가 있는데,	1
7482729	Good	1
9969454	쓰레기통 피묻은 거즈보고 몰입감 절정.. 예측불가	1
9120470	이거 10점준 애들은 대체 뭐하는 것들이지?	0
6436603	미국의역사를 공부하다.	1
9727386	벨라 때문에 아.. 짜증나지만 에드워드 때문에 참고봄	0
8534650	형제는 용감했다.그리고 불의대재앙이 얼마나 무서운지 새삼느끼며,소방관들의임무와책임,희생 어떻게 이루어지알았다.한국의타워영화만큼 감동적이다	1
8778183	근육, 스포츠, 스테로이드. 매우 좋은 다큐영화였다.	1
1612467	잡 스포 주의. 아직안본분은 걍봐라.최고로무섭.강추	1
8796959	내용도 없고 느낌도 없고 공기같은 영화	0
10057223	괴기스러운 분위기와 발상은 좋았지만 이야기를 좀 더 압축시키면 좋았을 것 같다. 쫓기는 장면 빼고는 너무 지루. 개연성도 부족.	0
8146623	이런 영화에 어떻게 저런 진지한 연기를 했을까? 진짜 쪽팔렸겠네.. 애들 보라고 만든 영화도 아니고 어른 보라고 만든 영화도 아니고.. 진짜 이런 아동들도 오글거려할 영화에 정색하고 진지 연기 보여준 배우가 대단할뿐이다	0
8966517	아니ㅋ별점 네개이상 준 사람들은 뭐지ㅋㅋ 각자 느낀대로 썼거나 알바거나 하겠지만 느낀대로 쓴거면 영화란걸 처음보시나ㅋㅋ 내용진짜 웃기지도않고 참신하지도않고 재밋지도않고 무섭지도않고 그냥 개어이없음ㅋ보다보다 빡쳐서ㅋㅋㅋ 무슨 이런걸 영화라고ㅡㅡ	0
10260572	꿀잼꿀잼꿀잼꿀잼꿀잼꿀잼	1
2839858	난 뭐 로맨틱하고 설레이는 싱글녀의 러브스토리인줄알았다. 게이라서 앤없는거였니?	0
362525	공포치곤 조잡한 듯한 영화..	0
9748914	법은강한자에게만 평등하고정의는 없다	1
7499074	명불허전	1
7430242	This is the best movie in the whole wide world !!!!!!!!!!!!!!!!!!!!!	1
7101056	지금까지 본 드라마 중 가장 기억에남네요ㅠㅠ소지섭 매력쩐다 ㄷㄷ..	1
3439239	난 나름 재밌게봤는데 ㅋㅋㅋ 무섭진않았지만..스토리가 맘에들어서 10점줌	1
7719344	작가가 아무리 아침드라마라고해도 작가는 애가 없는사람임에 분명해 최근 5년간sbs아침드라마중에 최악 최악 그나마 연기자 들이 살리고있고 박영린은 발연기도안되는 발톱연기	0
9911962	별점 일부러 이렇게 한건가? ㅋㅋㅋ	0
2468372	정말 재미있었다.. 프랑스영화는 역시 다르다는걸 느꼇다.,	1
8163913	후우..장르가 공포면 공포답게인데 무섭던가사실 범인이랑 이러쿵저런쿵하길 원했는데 그것도아니고..반전도 중간부터..아 그거구나 느낌오고	0
9589231	기억에 남는 인상 깊은 영화다.	1
1493618	장황하게 끌려다니다 도착한 종점은 역시나 뻔뻔한 신파현장	0
5776286	연기 종결자. 김희선 로봇	0
8194388	333222111.	0
5500046	식상해,식상해,,,,킬링 타임용...아주 저질은 아닌게 유일한 미덕인..	0
6416673	다큐가 왜 해답을 내놓아야함? 목적은 대중에게 알리는것 그 이상도 이하도 아니다.	1
6073649	정말 귀신시나라까먹는 소리하구 자빠진영화. 어설프게 싸지르구 결국 사랑과영혼ㅠㅠ	0
8069783	1956년 작품이라는게 믿기지가 않을정도로 디테일하다! 안소니 퀸의 명연기 또한 물론~	1
9593198	에잇! 이런 영화 10점이나 먹고 떨어져!	1
8885410	지금 다시 보니 너무 유치...	0
5048264	이념적인 갈등을 떠나 나에게 자유의 참의미를 깨닫게 해준영화	1
9469711	1편은 하이테크 sf영화 박진감있고, 캐릭터마다의 개성이 돋보였다. 그러나 2편은 더락이나오면서 하이테크영화가 3류액션물로, 브루스가나오면서 레이져총이 딱총으로바뀜. 더락이 더러운 인상하나로, 나머지 주연급캐릭터를 모조리 삼켜버려서 망침.	0
3145914	시작하면서 끝까지 흐르는 쇼팽음악은 10점만점이다. 그러나..	0
2981245	74년 재작의 한국영화치고는 그당시 최고의 특수효과와 스펙터클.	1
7836621	긴거 빼면 내용이 가슴아프구나...	1
1201835	대략 난감!!! 조폭영화라고 무조건 흥행할줄 알았니?	0
9811006	일본은 한국전쟁에 참전한적도 없고 2차세계대전이후 완전 패망했다가 한국전쟁 때 군수업으로 엄청난 부를 축적 그때 우리나라로 군수물자를 수송했던 배 우리나라의 아픔을 통해 이윤을 추구했던 그 배가 주인공 아버지가 죽었다는 군수선이다	0
9267135	최초로 끝까지 본 한국 드라마!!	1
9504776	흠 걍 그래요 잘모르겟습니다	0
1817460	ㅇ ㅏ..진짜 쓰레기 ㅡㅡ 다세포소녀이후로 나또이런아ㅣㅓㄹㄴㅇ 이뭐병..	0
9948483	최고 영화중 하나~! 꼭 보세요	1
9526123	뭘 얘기하려는지는 모르겠다. 그러나 줄리앤 무어와 배우들의 연기는 소름이 끼칠정도다.	1
9454540	티비에서 하는거 유연히봤는데 넘 재밌음	1
8617184	하 미친....♡ 피터팬....ㅎ 왜 여긴 안오는거니...☆	1
7827850	고3끝나고 봤었는데 이선균목소리가 굵은거 말고는 기억이 안남	0
610597	서동요 최고	1
9943304	정말 간만에 많이 웃고 특히 하선이 표정연기...졸라 잼남^^♥	1
4871706	"세자표현 ""쓰레기"""	0
4347525	이딴거 왜만들었어	0
8024399	재미와 무서움, 지루할 틈도 주지않았고, 너무 잔인하지도 않았고, 보는 중간 중간 소리를 0으로 하지고 하고, 얼굴을 가리면서 보게 할 정도로 무서웟음. 캐스팅, 연기 모두 좋았다. 8.7점 정도는 되는것 같다.	1
5784710	머하자는거야... 무조건 마징가가 이기고 끝나는 유치한 상상은 그만 합시다.	0
5922269	낚일 준비만 하고 이영화를 보면 안된다. 부처님의 자비와 신교대때 인내를 갖고 보라	0
8312485	강용석씨 티비안나왓음좋겟네요민영화발언 보는내내 화가나네요누구를 위한 방송인가요	0
9858369	9살 소녀의 지독하게 아픈 성장담을 아름답게 그린 잔혹동화	1
9772704	평점이 왜이래;;8.5이상은 되야하는데	1
6378117	가족을 지키기 위하여 검을 든 사무라이	1
8402078	여기 평점 누가줬나. 내가 태어나서 처음으로 영화 평점 주는데감동도 결말도 그리고 영화 진행도 이런식인 영화는 처음본다.내 생에 최악의 영화. 감동도 없고, 내용도 없고, 지루하고, 정말 이거 보느라 109분 투자하시는건 아니라고 생각합니다.	0
2144527	좋은아내-연기가일품,스토리도우왕ㅋ굿ㅋ	1
7295692	괜찮네	1
1059924	영구영화엔 교훈과 감동이 있다ㅠㅠㅠ	1
1513211	베고 죽이고....주제없이...폭력성만 다분한 영화...	0
6133520	닥쳐라 매직포스가 진리다	0
3486105	이거 마이크 일부러 보여주는거 맞지?	0
9218422	한국 영화 발전을 위하여...	0
7237134	역시나루토	1
7256096	한국인 정서에 전혀 맞지않는 어설픈 고전판타지	0
9882892	정말 역사에 남을 만한 소름끼치는 작품인데 평점은 양아치 조폭 형사 살인범 쳐나오는 몇몇 한국영화 따위 보다도 낮네? 안타깝다 안타까워!!	1
7014185	생각지도않게 그냥봤는데 전환방법이랑 이야기전개가 풀어놓은 퍼즐맞추듯이되서 신선했어요!! 부담없이 보기에 굿	1
6063801	탄탄한 구성이 돋보이는 수작..	1
8181479	60,70년대 스타일의 적응 안되는 영화. 소재가 고갈 되었나? ㅎㅎㅎ	0
3007668	작품성은 둘째치고, 너무나 지루한 영화	0
6254136	이건 흥행을 목적으로 만든게 아니다. 말그대로 큰웃음만 주면 된다	1
8179156	이런것도영화라고ㅋㅋㅋ	0
5296161	그냥 감동만 주면 좋은영화인가?	0
9796453	모던타임즈는 봐야한다 왜냐하면 찰리채플린 이니까...	1
2091802	이 정도면 훌륭하지... 몇 번을 봤는지 모른다...	1
8104834	내 평생 최악의 드라마아, 그리고 이거 왜 최소 1점을 줘야만 등록이 가능합니까?0.1점도 아까운 드라마라 마이너스 점수를 주고 싶은데..누가 보면 1점 이상의 가치가 있는 드라마라고 여길 거 아니에요.	0
7768597	학교에서 보여줘서 봤었는데 진짜 재밌다.	1
8598597	제이미 리 커티스 몸매 보는 재미로	0
2471826	예전에 볼꺼없어서 채팅녀랑 본영화..보다가 중간에 나온 유일한 영화....	0
7273728	,,	1
7504697	시대의흐름이라... 그걸 꼭 타고가야하는건가?	1
9141792	멍청한 감독과 멍청한 배우가 만나면?	0
2248035	액션은 훌륭해도 워낙에 졸작이라	0
2327118	별로 안무서워요 ;;	0
10249508	김민희의 .. 모습에 연기인줄 잊을 정도로 그 사람이 불쌍하고 가엽게 느껴집니다.	1
8022220	아무리 좋은 영화도 취향이 다르다면 어쩔 수 없지.. 하나같이 음침한 퀴어영화들..	0
9790866	SF중 가장 남는 영화 ~	1
9778312	정말 10점 줘서 마땅한 영화다. 재미는 둘째지고 사막에서 총질하던 주인공이 장면 바뀌더니 실내에서 총질하고있질 않나, 철장갑 낀 주먹으로 조낸 쳐맞아도 얼굴이 깨끗하질않나.. 이건 절대 평범한 영화가 아니다!!!	1
232976	영화 괜찮음. 함 보세요 ;	1
8580921	마지막 장면이 정말 인상깊다... 거짓되고 허황된 믿음을 좇지 말고 현실의 삶에 충실하라는 뜻인가...?	1
9453531	감독의 의도는 ...하지만 그것을 전달하기에는 능력에 한계가 느껴지네요...뭐랄까...배가 산으로 가는 느낌	0
7617671	수행평가때문에 겨우겨우봣다	0
10263464	잘된 시나리오에 연기력 까지 굿굿♡♡	1
7014059	감동적이네요 라스폰트리에가 이런 영화도 만들었다니...	1
9777136	무슨 말이 필요하겠는가? 아직 안봤다면 무조건 봐라!!	1
652843	ㅋㅋ 어차피 애들 영환데 뭐...그럭저럭	0
4776530	우리 부모님세대의 젊은시절 엿보기. 영화는 좀더 안타깝고 현실적인 부분을 응시한다	1
5000068	어머니버리는데서 감동을 다 깍어먹는 영화..	1
7220015	잼없어요...극장에 웃음소리 딱한번 납니다	0
9283689	완전 짱짱 재미있음ㅋㅋ	1
1943783	재밌는 코미디영화..	0
7644062	또보고 또봐도 새롭고 잼잇당ㅠ	1
6723251	나는 종혁이다! 일베에서왓당께	0
7079952	나도 달에가서 치즈를잘라먹고싶구먼	1
1872279	결말 뭐니? 사탕광고니 ?	0
7014937	시나리오를 보게 됐는데, 어떻게 이글이 영화화가된거지? 의문스럽네여~	0
324234	별로 점수를 매길 수 없는 몇 안 되는 영화.	1
10264953	와~~ 진짜 대박..	1
1014710	넌 망했구나	0
5746163	진짜 최고 ㅎㅎㅎ	1
3220963	단순한 코미디물인 줄 알고봤는데, 미국사회를 비판하는 메시지가 있는 수작!	1
5334632	낯설지만 신비하고 새로운 문명에 대한 상상과 감동. 세상엔 우리만 있는게 아니다.	1
8190384	첨엔 괜찬았음 근데... 억지 오디션 스토리는 아니길 바랬는데 .. 손발이 오그라듦	0
3807530	전 재미있던데요..ㅎ 핀헤드가 미국에 오면서 말이 많아진모습이..ㅋㅋ	1
8749781	이 이야기는 소설로 먼저 읽었었다..너무 재밋고 신선하고 통쾌해서 몇번이고 읽었었다...하지만 영화는 너무 어둡고 뚝뚝 끊기는 감이 있다..소설을 영화화하는 것이 어렵다는 것은 알고 있지만, 그래도 역시 실망감이 너무 크다...	0
1217205	아무리 높은 주제의식 이라도 너무 지루한건 견딜수 없다	0
3850326	두번째 에피소드가 굉장히 멋지다!! 두번째 에피소드는 정말 최고였다!!	1
1399174	음.. 하드코어인가?	1
8576445	꽤 볼만한.공감도 되고. 소재들도 와닿는.	1
5962807	이건오바인듯	0
8569995	아름답다!! 빛과 배경 바람 모두가 아름답다	1
9543777	이런 공포가 좋다 메세지도 있고 재미있다	1
7875908	1점도 아깝다.. 결국 이런 여성상을 그리고 즐긴다는 표현 이상의 의미가 없네요	0
766707	영화를 보는 기쁨.. 가장 중요한 것이 무엇인가를 묻는다 ..	1
2401783	시시하네..	0
3795181	1.안무섭다. 2. 결말 뻔하다. 3. 지루하다	0
6155618	아악!! 치바 유다이 완전 귀엽게 나왔어요!! 너무 기쁘달까요..ㅎㅎ 100점입니다!!!	1
6809339	내 인생의 드라마.	1
8357897	청소년이 나체로 출현한게 잘한일인가? 청소년관람금지영화에 청소년이 18금출연하고있다.자기가 한일에 책임을 질수 없는 청소년이 훗날 영화출연에 대해 후회하면 장선우감독과 어른들이 시간을 되돌릴수 있는가?	0
9461778	재밌게 봤던 추억의 드라마	1
6043124	12년전에 봤지만 그때의 스릴은 잊을수없다... 산악등반영화중 탑에 드는 영화!!	1
4013036	보면 볼 수록 매력적인 영화	1
8934375	언제까지 하는거임 이거?	0
9732416	부다페스트호텔도 그랬지만.. 동화책을 1시간 반동안 보는 건 내 취향이 아니더라. 한 10년 전의 나라면 흥미롭게 봤을지도 모르지만.. 그냥 컬러북으로 펼쳐진 밋밋한 동화다.	0
9475571	지구를 지키던 데일리 누나 왜그랬어? ㅠ ㅠ 실망이얌	0
5338789	무지하게 지루하고 할망구.의사.기타 케릭터들이 너무 짜증스러워 보다 관뒀다.	0
5438372	재밌음	1
1504870	예전의 장예모는 색채뿐 아니라 이야기도 잘 만들었었다.	1
183597	주성치매니알써, 그냥그랬던 작품. 별9개. 매염방 키무지크대.보고싶다.	1
7557508	이딴 쓰레기영화 평점이 왜이렇게 높냐?	0
4509563	남자라면 꼭 봐야할 영화.	1
3757874	최악의 영화다. 아름다움도, 주제도, 카메라도, 사운드도 모든것이 최악이다.	0
8965946	평점 왜케 높아..--;; 시간 아까운 영화	0
488488	이건96년도 산전수전은99년도 뭘알고 말하세요^^	1
10270705	밑에평점들.. 진짜그러지들마세요.. 영화속에서도 그러잖아요진실되게살라고	0
8924981	기자 평론가들은 다들 평점 왤케 짜게줌ㅋㅋ	1
4358996	인내심의 한계를 몇번 극복해야 끝까지 볼 수 있다. 그걸 바란거라면 할말 없음..	0
847687	그림풍은 맘에 들었는데 스토리는 아직 한참 멀었다...	0
476851	보는 사람의 마음을 최대한 암울하고 이기적이게 만들어준 영화	0
8462265	난 어렸을 적 봤는데 재밌었음	1
7086401	후속작보다는 원작이 더 낫네요.	1
28647	마이클빈 이제많이 늙었군요..	1
8108131	초딩눈높이 드라마 ㅋㅋ	0
9423743	닉쿤나오니까 다오징어잼ㅋㅋ	0
4414626	어린애들이 성인영화보고 평점 낮게주니 영화만 불쌍하지.ㅋ	1
10272074	김고은님 연기 개어색 ㅠ	0
9834281	감명깊게 보고 주변에 추천해줬다. 욕 만 얻어먹은 영화...그 후부터 영화를 누구에게 추천해주지는 않고 있지만그래도 우나기는 내 영화 리스트에서 top rank에 있음.또 보고 싶네...	1
1091435	이게 2000년 개봉작이라는 것 자체가 대재앙	0
6245447	아버지가 찾은 진정한 미각과 음식의 의미	1
1684637	정말 끝내줫어	1
4524080	나름데로 웃겼음..ㅋㅋ	1
8958421	중반 조금넘게까지 보다가 포기!!! 자기입장에서만 떠들고 당췌 지루해서 볼 수가 없다...	0
10249427	독서실에서 이거보다가 누가 나 딴짓하는지 지켜보고 있을까봐 흠칫한 사람 저밖에 없나요?ㅋㅋㅋ	1
4366240	공포에 관한 잔혹한 실험이 이정도 수준이라면 알고 싶지도 않다	0
8066112	연기들이 진짜.. 후덜덜. 그리고 에이미아담스는 정말 순수 그자체ㅠㅠ 메릴스트립과 필립세이무어호프만이라는 대배우들 사이에서도 자기자리 철저히 확보하며 연기하는게 대단해보이더라	1
7550756	보고나면 기분이 좋아야 하는데 아~~진짜 왕짜증나요. 태상이가 좀 행복해지려는데 너무 하잖아요???불쌍하고 드라마 끝난뒤 여운은 계속 짜증나고, 에잇! 괜히 보기시작했어ㅠㅠ 남은회 제목으로봐선 뻔할것같아 감탄하고 있는 송승헌씨 연기지만 안볼랍니당!!	0
8834195	너무재미있어용!!! 이동욱짱짱♡♡	1
169416	남이야 점수를 낮게주던 지지고볶던 웃기네~~	0
956821	방송국에서도 안 틀어줄 형편없는 영화.	0
9252346	솔직히 말씀 드리면 전 이걸 보진 않았습니다.근데 후기를 보고 망플보라 불리는 노플보를 들어보니 얼마나 세라가 눈물과 땀이 녹아있는 노랜지 알게됐습니다.	1
10160885	이 영화를 본 후부터 가장 사랑스러운 노래는 il mondo가 되었다	1
9733654	실황영상인데도 자꾸 울컥하고 감정이 올라오게 만드는 힘이 있어요. 또 보고싶네요!	1
1367100	소매치기 입 찡그리기;;	0
6082958	쟁쟁한 코믹배우들이 출연해 잔뜩 기대했었지만, 막상 썰렁하기 그지없다.	0
10155483	한효주 남동생이 권력을 이용해서 병사를 죽였다는데 사실인가요? 한효주는 대답해라!	0
7748824	평점제대로줘라 초딩들아 피타고라스정리 해버릴까보다	1
7999266	그래서 결론이 몬데?	0
7208899	ㅠㅠ	0
9813526	심각하다 정말. . . .	0
10144415	스토리가 너무 엉망.... 시작할때의 세계관은 굉장히 좋았으나 차라리 스토리가 없는게 나을뻔했다 갑자기 괴물이 나타나서 다 때려부시는거 막는게 더 의미있었을듯	0
9923644	재밌었어요~~ 생각도 많이 하게 되고괜찮은 영화에요 ^^	1
7004294	환타지,액션영화 정말 좋아하는데 재밌네요.	1
4811875	이건뭐 B급 영화도안될거 같음 개인적으로 아무것도 남는게없음.. 여자 몸매??	0
9296764	최고로 아름다운 드라마, 최고로 아름다운 여인 최수영.	1
6984787	와 눈물밖에 안흐름 와 최고의 영화다	1
9936798	최고의 영화다 정말 마지막에 가슴을 울리네....와 ....	1
10121727	생각이난다~ 홍시가 열리면 울언니 생각이난다. 짜장면 대신 거시기를 내주던 울언니가 생각이난다. 등록금이 막히면 막힐새라 돈 때문에 동생 서러울새라...ㅠ.ㅠ 생각만해도 눈물이 핑도는 울언니가 그리워진다. 언니야~~~ㅠ.ㅠ	0
8047855	아놔...도데체무슨정신으로이런영화를만드시는지..보는내내내가정신병자가되는것같았어..정신병자적기질로보면영화를이해할런지.의도를모르겠다..다만한가지ㅋ법도어겨줘야법이더좋아지지.이한마디랑 아줌OO워 주차단속걸렸을때 무식하게고함지르는거보고 아하하웃겼어..	0
6655312	굳	1
8619261	도대체 왜 그러는거야?! 경찰서 화면만 나오면 어질어 죽겠네. 줌 아웃 못해서 안달난 것도 아니고. 일부러 그러지?	0
9079553	그래픽 연출은 좋은데 내용이 다 얼빠진 애들 뿐이네 안전불감증 오짐	0
5882218	자기 무덤을 자기가 판다? ㅋㅋㅋㅋ 멍첨함의 종결자 !	0
