id	document	label
7916038	낮은자가 더 낮은자를 섬기는 삶	
243065	시사회 같이간 친구한테 미안할정도; -_-;;	
952207	구혜선 연기 많이 나아졌네	
10272977	'청춘'이라고 말하고 다니는 나이의 나에게 진짜 청춘이 무엇인지 보여준 영화... 너무 고맙다 이런 이야기를 들려줘서	
9791064	본씨리즈 건너띄기로 봐도 이것보다는 재미있을듯..	
7273382	역대최고의캐릭터강마에	
4817953	한국 스릴러 영화의 수작, 진짜 최고다.	
10229190	노잼노잼노잼노잼노잼	
36126	대박가족영화!! 너무 귀여운 모과이..ㅋ ㅋ^^	
10035990	한국 전쟁영화중엔 이게 제일 나은듯	
4742581	그냥 1탄으로 끝내지 왜 후속작내서 줫나 말아먹어 ㅋ	
3814953	일탈이 아닌.......사랑........... 사랑을 말하고 있는 영화.....	
9052739	모든게소소하고재밌다 멤버교체는 어쩔수없고 그정도를 허용할수 없을만큼 매력없는것도 아니다. 이런 리얼리티 일상 프로그램이 오래갔으면 하는 바람이다.	
7685866	잼있다 일상의 공감대가는 연애사 문제 등등하며 여배우들 이뻐서 보기좋고 영화도 스펙타클 sf가 아닌 소소하게 잼나게 진행되는게 지루하지 않고 좋네~	
7673924	예전에 책 재밌게봤는데 영화도 잘만듬	
8890607	마터스 보고 나서 바로 봤는데...뭐 그럴저럭 괜찮았음.	
1924964	최고의 야구영화	
3700223	볼때마다 땡기는 영화~!	
8660113	연기도 별로고 하나하나 이해 할 수 없는 캐릭터들 총집합에 김기덕 냄새도 싫고 다 싫다 3점주려다 총점이 너무 높아서 1점준다	
10039155	음악, 배경, 목소리 모두 다 어우러진 마치 노을진 붉은 석양의 멋이 있는 듯!	
10114219	이런 명작을 놓치고있었네....강지환이 저때는 괜찮았는데 요즘은 왜 어리버리한건지..ㅡㅡ	
8535879	정말 드라마를 세번이상 돌려본적이 없다.. 늘 볼때마다 가슴 먹먹해지고 진정한 사랑하고싶어지는 드라마..	
8794171	보는내내 지루했음 내취향은 아님	
9586159	처음부터 끝까지 너무좋았다잔잔하면서도 반전있는 이 영화연기도 연출도 완벽했다	
3289767	뭔가 시사하는바가 있던 영화	
6407155	지극히 일본스타일의 영화. 외국인에겐 천국보다 낯선. 뭐 그 분위기는 나쁘지 않다	
6466450	심은하는 진짜 레알이야...언니 그 끼를 어떻게 숨기고 살아요...ㅠㅠ제발 컴백해 주세요,.	
9769723	여기 나오는 캐릭 모두 정이간다	
7443733	정말 잘 만든영화. 렘수면이라든지 다소 어려운 용어도 나오며 어린이들은 좀 어려울 수 있으니깐 줄거리는 숙지하고 보세요. 리뷰 추천된거 한번 훑어보시고 보시면 이해가 빠를듯합니다. 강력추천!!! 누구나 꿈속에서는 다른사람이 되고 싶어하는 욕망도 잘표현	
6861904	잔잔하게 울리는 영화... 다시금 내옆에 계신 어머니를 돌아 보게 합니다. 유해진씨의 '살아만 있어도 고마운 사람' 이 대사가가장 와닿네요 영화 잘봤습니다.	
9412946	잼있엉 누가잼없다고 한거야!	
9556126	지루하고 연기도 별로고 스토리도 구리다	
2974154	정말대단하다. 그리고 전쟁때문에 마음아프다 ㅠㅠ흑흑	
8105260	2004년 이 드라마에 빠져서 헤어나오질 못했고 2005년까지도 후유증으로 고생했던 기억이 생생하다 10년이 지났지만 그 지금까지 봐왔던 그 어떤 드라마에 뒤쳐지지 않은 명작이다 연기,배우,시나리오,OST, 아름다운풍경 모든게 최고다 평점10점도모잘라	
9292780	최고 감동의 영화. 영화의 주제는 길러준 아버지와 피가 섞인 아버지의 아들에 대한 사랑이였다. 슬프다.	
1843732	공포 에서 모험,어드벤쳐로 장르변경..	
8751674	은근 재밌다ㅋㅋㅋ 여름엔 역시 재난영화!!	
7984968	아니.. 이걸... 무려 극장에서 개봉 하겠다고???ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	
4666845	살아진다는 것은 사라진다는 것. 그리하여 우리는 살아가야 하는...	
8796952	어른이 보기에는 좀 잔잔한...그런데 우리 아들은 재미있었다며 집에 돌아와서 양인형 까맣게 칠해서 블랭키 만들자고하네요.ㅎㅎ 역시 아이들의 상상력은 어른과는 차이가 있구나하고 느낌니다.	
7430268	동물만도 못하다 인간이...마지막에 펑펑 울었다...	
8344649	어떤 생각을 담건 관객이 불편하고 짜증나면 그건 아니라고 본다.독립영화는 재밌으면 안되는 건지...롱테이크라기 보다는 질질 끄는 컷 속에서 짜증만 밀려온다.	
9271144	간단하게 정리하자면돈 주고 보지 마세요.	
6389842	김삼순 이후 최고의 드라마가 되지 않을까싶다.박건형과 러브라인을 강추..	
8832340	굿굿 엓스맨의 시작인데!!!	
9769626	연기들을 어쩜 그리도 잘하시는지♡	
7396434	흠~	
8587964	여길 왜들어가고싶은거지 다들 그렇게 꿈도없고 하고픈것도 없나??	
7326720	방송사고 즐	
9550798	뭥믜? 지루함.재미없음.짜증남.	
2853628	진짜 개떡같음	
7510016	정말 재미없어요. 지루해서 80분이 80시간 같더라구요. 절대 보지마세요. 돈아까움. 최악의 영화임. 5살 딸아이가 지겨워 죽을라고 하고 어른인 나도 힘든데...뒤에선 코고는 소리나고 암튼 최악임.	
2909676	감독 연출력 부족	
10011572	국어책 읽는 듯한 두 주연분들의 연기로 도통 몰입이 안되던 영화	
6591093	왕민재 애정 연기 너무 어색하고 안어울려요.맞장구치는 은설이도 그렇고...두 사람 애정연기 나올때 채널 돌려버려요.	
9734028	재개봉 26일 아닌가요? 며칠째 검색해봐도 어디서 하는지 나오지도 않고ㅠ 류이치 사카모토의 음악과, 젊은시절의 모습을 볼 수 있는 좋은기회라 기대하고 있었는데	
6268639	이런말 해서 미안한데 배우들이 집단으로 어색어색열매를 먹엇나 국가대표 나온애 빼고 다 어색함	
8188881	뭐여..쓰레기네::참나..어이가 없어서..쩝~	
9504339	솔직히 홍콩영화 전혀 관심없다가 우연히 이틀전에 이영화를 봣는데...상사병걸려서 2틀째 미치겟네요 27살에 이게뭔짓인지 ㅠㅠㅠ영화보고 배우에 빠져서 상사병이라니 ㅠㅠ꿈에서도 나오고 환장하겟네요 처음느껴보는 비쥬얼쇼크입니다 왕조현..	
9049226	파워레인저극장판이 더재밋을것같네요ㅋㅋ	
8221425	로맨틴 하면서도 유치하면서 재미있는 영화다	
8109257	진짜 강추 완전재밌다!	
6215131	평점 너무 높다	
8516119	눈물나서 혼났다 조이진의발견	
5242471	하지원의 화려한 모습 정말 아름답다.	
7879345	오마이갓. 이런걸 왜 만들까?	
3810640	웃음유발횟수로는 당연 최고~ 동갑내기 두 명우가 썩 잘어우린다. ㅋㅋ	
8953426	몇번을 졸았는지...좀비랑 맞먹는 빈껍데기 등장인물들..그패릭놀음으론 한계가있다	
10171749	1점도 아깝다. 이딴영화를 만든 감독이나 출연한 배우나 부끄러운줄 알아야지..	
4421203	새롭고 신선한 시선이 돋보이는 영화. 옜날꺼치곤 강렬(?)하고 재미있네요	
6191859	소설은 읽은 사람이라면 알 것이다. 내가 왜 빵점을 주는지를.......	
4049533	terribly boring and unacceptable situations ...	
3509813	솔직히 괜찮았는데..7점 이상은 됌.	
8322351	이런게 진짜 영화!!!! 강추합니다!!	
71201	공포영화라기보다는 문제를 발전시키는 인간 심리결과로 보이니...	
4362307	재밋음~	
9578030	클린트 이스트우드 할아버지의 영화는 가슴을울리는 무언가가있다	
7678982	일본된장처럼 밍밍~~~한...;;;	
10113831	"연출은 물론 배우들의 연기력 등 모든것이 완벽한 영화.모건 프리먼의 목소리가 영화의 몰입도를 더욱 높였다.""태평양이 내 꿈에서처럼 푸르기를 희망한다.나는 희망한다.""이 대사가 너무 좋았다ㅠ희망이라는 추상적인 명사에 대해 다시 생각하게되는 계기가 되었다"	
6192284	볼만한 CG대신 스토리, 개연성은 실종..억지스런 부분이 많음	
8528140	보지마라.무섭지도않고엉망이다다운받지마라	
8043178	신선하고 차가운 음악과 색채의 영상, 배우 모두 좋다. 제목 빼고.	
9242396	재밌어요 손예진 섹시♡	
2419224	상콤하게 뇌 정화하고 싶을때 보기에 딱 좋다	
9462508	20여년 후에 보아도 전혀 촌스럽지 않음.	
2043755	=_=뭐야이거	
10058467	ㅠㅠㅠ 나이쳐먹을만큼 쳐먹고 원피스 보면 아직도눈물이 주체가 안된다.ㅠㅠㅠ 그중에 top.3 메리편.. 내가 지금 혼자봐서 다행이야 쥬르륵..	
5095160	감독이 25 이라니.	
9296005	클레멘타인은 내정신을 빼갔고 장미여관은 내 영혼을 뺏갔다....장미여관은 12점을 줄수없어 2점을 줍니다..클레멘타인은 11점을 줄수없어 1점을 주고	
6603249	정말 재밌어요.여기 나오는 세자매님들 정말 이쁘시네요.	
41057	코메디가 사람을 울리고 또 큰 힘을 주는 것 같습니다.	
8449352	전윤수 미인도에서 9살 어린여자아이 옷벗기는 장면 명백한 아동학대범죄이다. 18금영화에 아동을 18금출현시키다니 .. 자기가한일에 책임을 지지못하는 어린아이가 훗날 영화출연을 후회하면 어떻게 하는가? 감독과 영화에 관계된 어른이 시간을 되돌릴수 있는	
7799976	애드해리스 굉장하다. 정말 집중해서 봤던 기억이. 아! 애드해리스! 설국열차 기대됩니다♥	
7959789	그냥 한숨만 나온다.. 이딴게 7점이라	
9878545	아들이 너무좋아했어요저두 즐겁게봤어요 굿!!	
10107965	윌이랑 시저 진짜 짠했다는...--	
5356324	스토리탄탄+출연진 연기력최고 완전 재밌게 보는중	
5171199	좋아요!황후화나,삼국지,트로이같은사람개미취급받는영화류아님,지나친군사영화도아님	
7491117	초중반까진 매우 지루하지만 막판에 참 통쾌했다. 권선징악 뻔한 스토리라도 너무 통쾌해서 영화 끝난 후 기분이 삼삼했음. 고로 9점!!	
8624384	디즈니서 2D 애니메이션 언제 또 나올까?	
1695907	라프폰트리에 답답한 양반	
10200719	둘리에서 한발자국도 나가지 않음	
9429703	재밌어요 동생이랑 봤는데 재밌게 봤다고 하더라구요	
4989258	최악의 영화 입니다. 시간이 너무 아까워서 죽는 줄 알았습니다. 절대 보시지 마세요.	
1125448	결국 경찰들이 한 일은 예수맡은 애 살린 거 하나?	
9891708	영화 시작 24분.. 일단 보기는 하겠지만.. 스토리를 떠나 주연 배우들 경력이 몇 년인데 아직도 저모냥으로 연기를 하는지.. 소름 돋을 정도로 부자연스럽습니다.	
4423186	진짜 돈아까운 다큐같아요,, 영화관에서 어떻게 이런걸 내보냄	
7369071	"대사 쓸 시간없나보네 눈빛으로 말해요 임 ㅋㅋㅋㅋ 눈빛으로 말하고 다음장면으로 넘어가는게 왜이렇게 웃기지? ㅋㅋㅋㅋ 그리고 마의의 명대사 ""이보게"" ㅋㅋㅋ 그래도ㅈ재밌긴재밌음"	
565687	디빠르듀 뺑코외엔 기억나는게 없다	
1182981	재미 없어	
5567664	어디에 반전이 있는가?? 두형사중 하나인것?? 아니면 고양이?? 최악의 던젤영화	
8363171	아진짜 너무재밌어요!이거보는재미로살아요 ㅋㅋ	
4005015	킬링타임용	
8870196	ㅡㅡ장난하나ㅡ아..내시간..ㅠㅡㅡㅠ영화를어떻게이리만들수가있는건지 ㅡㅡㅡ드ㅡㅡㅡㅡ보는내내한숨만ㅡㅡ	
3224948	난 별로..지루했음	
8477349	1편의 아성은 어디로..?	
4261830	저는 이런 영화 좋아함.. 저런 여성분 원츄!!	
8460717	셜리와 함께 92분 동안 자다 나오시면 됩니다.	
7945922	매일같이 안면인식장애로 상대방 얼굴이 바뀌면 식겁하긴 하겠어ㅋ	
6148265	좀 빨리좀밝히지 진짜웃기는 드라마내요 이드라마끝으로 작가그만두세요	
1432847	참.... ㅆㄹㄱ영화..	
1579881	어설프다 많이 어설프다. 남경이가 그나마 좋은 연기 보여줬다.	
8662766	성우 있는데 연예인을 성우로 하지말자	
5663251	재미없음	
10000399	이루어지지 않은 사랑도 아름답다.	
9898786	억지설정이 있어서 거부감이 좀있었지만 재밌게 봤다	
4830378	난 정말 별로 였다....	
7319365	풋풋한 패기가 귀엽다 귀여워	
9472446	똥석오빠가 짱!!!!♡.♡	
8063402	이런게 영화다 근래 본 영화중에 가장 갠찬은거 같다. 사람들 꿈이란거열정 너무 감동먹었다 뭉클하다 꼭봐라 !근데 왜 현실은 이런영화가 빛나지 안는걸까 !	
3495590	조나단드미 감독은 이제 다큐나 쭈욱 만드시는게 좋을듯	
8848367	지금봐도 참충격적인 영화 이런영화를 80년대에 만들었다니 대단함!	
9769121	정말로 멋있습니다! 솔직히 꼭 집어서 어느 회사라고는 않하겠는데 농간만 아니었으면 휼륭한 영화로 널리 더 퍼졌을 겁니다. 돈의 문제를 떠나서 이건 엄연히 실력의 차이입니다. 그것을 재력으로 채웠다고 오만해하지는 마세요. 결국 거기까지 밖에 안됩니다.	
524502	정말 너무 지루해서 머리가 폭발할것 같다	
4933039	별것도 아닌것을 거창하게 폼잡은 영화	
6167275	샤넬의 인생과 성공,이 아니라 샤넬과 그의 남자들	
899624	예고편이 더 재밌었음	
1468475	좋아 ㅋ	
490369	미친 부모...그 당시..비됴로 끝까지 봤으나 기억도 안남는..	
5497024	감독을 죽이고 싶은 최초의 영화.	
8759279	쓰레기 ㅡㅡ 완전낚임. 무슨 오타쿠영화도 아니고 참	
8550096	졸잼 개 잼있다 꿀잼 안본사람들 꼭보셈	
9476395	장진식 유머에 마지막 감동으로 덮어보려고하지만 이도저도 아닌 최악의 영화	
5470359	레알 쓰레기. 연기, 스토리, CG 전부다... 게다가 런닝타임도 지옥을 보여줄만큼 길음	
7742661	정말 재미있고 감동적입니다. 황충같은사람도 나오고..아무튼 재미있다.	
8539009	빨리 월요일이 되었으면...기다리기 지루하다~~ㅎ	
1388469	괜찮은데요.재밌게봤습니다.니콜,안소니 후아~	
9317153	인간과 그 본성에 대한 심도있는 고찰,,하지만 약간 지루,,	
6195042	장근석이 왜 나와 ㅋㅋㅋㅋㅋ	
4452846	재밋당	
9418619	멤버들 다 모여서 이 영화 상영회 개최해줬으면....	
8502043	성룡까지 트리오였다면...	
2040749	솔직히 디워가 훨씬 낫지~~	
8582389	시어머니 후덜덜 똥줄ㅎㅎ	
6552194	병맛이다	
5688861	안타깝다는 말밖에..	
8062199	영화자체 평가는 남들이 많이해서 됐고 딱 하나만 솔직하게 평가해보자면 대한민국 영화에서 가장 진짜 조폭놈들이랑 비슷하게 흡사하게 캐릭터살린게 이영화의 권상우랑, 친구의 도루코임. 진짜 실제건달같음. 그냥 영화속 멋있는 가짜건달들이 아니라.	
2703528	재미만 따져서는 안될 영화.	
9914686	고든은 어쩔꺼냐ㅅㅂ ㅅㅋ 들아 아빠의 가족 되찾기를 지구 멸망급으로 설정해놓은 영화네뭐하자는 거냐 고든 죽은지 얼마나 됐다고전 남편이랑 키스하고 자빠졌네 진짜 어이없다	
3992363	너무 재밌게봤는데 ^^~ 또 보고싶어지는 영화입니다	
8380640	모처럼 재미난 드라마를 만났네요동시간에 즐겨보던 기황후도 접고 우사수에 완전빠졌어요.톡톡튀는 빠른전개가 잠시도 지루할틈이 없이 빠져보게되네요유진씨 정완캐릭터 어색함없이 잘표현해서이젠 진정한연기자로 자리잡은듯~엄태웅씨도 멋지네요 화이팅!	
9503427	재미없음... 지창욱때문에 계속 다운받기는 하는데... 노잼;;	
8938950	시나리오 굿. 볼만해요, 재미있어요... 평점에 구애 받지 않은 수작$	
8684187	차라리 출연시킬꺼면 트리케라톱스나 티라노사우루스 출연시키지..인기도 없는 파키리노사우루스하고 고르고사우루스를??	
7944671	최고	
5909126	우와 연기력, 연출, 효과 개쩌러	
2181744	별로	
8771443	이 영화 보고 울었다.,.. 이런 명작 영화가 잘 안알려졌다는 건 정말 슬픈 일임... 리얼리티 있는 액션과 살아있는 감동.. 두마리 토끼를 다 잡은 남자들의 영화	
3499102	잉그리드 버그만...	
10127455	김기덕 아류, 영화 악어가 가진 투박함을 그대로 흉내내고, 어설퍼 보이지만 연극적인 연출로 일방적인 표현만을 해대는 피에타가 자꾸 떠오르는 영화.	
3508158	잔잔하면서도 여러 생각을 하게하는 영화	
9543821	이런영화도잇엇다닝 ㅜ	
6837737	잼있게 많이 웃으며 봤네요	
9397713	피도 가짜피고 총도 가짜총이었나? 왜 죽질않냐	
8286701	너무 보고싶어요...	
6035678	스크림 시리즈중 가장 낮다.	
1961906	야곱의 연기만큼이나 테마곡도 한몫했죠...	
9954541	주온시리즈중 최악이다..	
6450489	진짜 너무 재밋고 감동이었지..	
4155011	니들이 영화만들어봐	
5349847	완전짱임 지연짱	
9917840	감독과 출연진들의 용기에 박수를 보냅니다. 권력과 돈앞에 언제나 진실이 가려지는 대한민국의 현실이 갑갑합니다.	
1873286	20대남자들중 애국자가 많나봐 응?	
9846489	10점만점에10점 !!순수가떠올르네요 가슴찡한구석 정말 오랫동안 여운이남는다 다시또 보고싶다♡♡	
5844840	중간중간 재미는있지만 지루함..잠와죽는줄 기대한만큼은 아님	
6060964	아동용	
3718312	분쟁과 마음의 벽의 관계를 드라마적으로 잘 풀어낸 것 같다. 레몬주스 먹고 싶다.	
7460278	잠을이룰수없을정도로 감정이입이되면서 마지막엔 나도모르게 눈물이 나올정도로 안타깝고 박신혜와봉태규의연기에 푹빠지게됫다 특히박신혜의 아름다운모습과 명품연기에 푹빠질수밖에없을정도로 신혜의 팬이되어버렸다...	
9460952	나름 의미있고 좋은 영화네요	
6211820	알바 ㄲㅈ	
3768521	전혀 은밀하지 않다	
6180034	작위적인 운명의 연결고리, 매혹적이다가도 깊이 다가오지 않는	
6084243	누구냐..1보다 재밌다고 했던 사람이	
8599498	정말 소름끼친다!!!	
6651856	재클린 뒤 프레 를 딛고 일어선 남자... 재클린에게 못할 짓이었지요..	
8464884	콩없는 이후 1점도 아까움	
7560996	원작소설의 쫄깃한 긴장감은 하늘로 날아가있고, 일본영화 특유의 해학적인 요소만 남아있는 기묘한 작품이 되었다. 카메라워킹부터 음악까지, 감독이 원작을 망쳤다라는 생각밖에 들지 않았다. 원작소설을 보는 것을 추천하며, 그래도 사카이 마사토 때문에 2점!	
7933154	선동영화 OUT !!	
3912971	북한에서 지가믿던 신념의 세계가 허상이었다는걸 깨우쳤길 바란다 ㅉ	
9349341	50부 너무 짧다 ㅜㅜ더 했으믄 싶다 정말 최고의 드라마였다	
6523628	짱깨가 만들어서 그런지 실제 이야기도 아니고, 또 영화 자체의 모든 장면들이 실제로 불가능 하다. 한마디로 짱깨들의 무술쇼나 다름이 없다.	
5953832	지금봐도 꿀리지 않는 최고의 명작임 007시리즈중 최고작.당시에 정말 재미있게봤다.	
4117156	어제 새벽에 kbs에서 하길래 봐더니 이걸 본 내가 OOO이지 진짜재미없었다 ㅋㅋ	
9077528	또봐도 재밌음ㅋㅋㅋㅋ	
9785492	진부한 줄거리, 과장된 대사, 오버액션, 어색한 연기, 늘어진 상영시간, 뭐 하나 봐줄게 없는 쏘련 영화	
8652827	격투종목에서 체급을 무시하고 겨루는 게 말이되나요.. 뭔가 씁쓸함이 남는..	
8904874	신의 퀴즈만 본다....일주일중에ㅋㅋㅋ오로지 본방사수 ㅋㅋㅋ 정말 이만한 드라마 없다	
8211072	액션, 로맨스, 여배우의 섹시미 등 모든 요소가 함량미달이며 히어로 장르의 통쾌함 조차 없는 영화.	
8848254	오래간만에 드라마같은 드라마를 보네요. 다음주가 기다려집니다~^^	
866870	첨으로본태국영화.상상력풍부한사랑스런영화.아멜리에보다훨훨남	
9250860	현실은 영화랑 다르다.	
9106324	아이들영화인데..어른도 볼만한것 같아 좋습니다~~^^	
9373239	감독 연출의 힘과 배우들의 애잔한 연기력 그저 조폭영화류이기전에 그 무언가가 더 위에있다 느껴지는 영화	
6157738	재밌네,,재밌다.끝까지 지루하지않고 보는 싸구려 7광군지 돈쳐들인 영화들 보다낫네	
6364050	1	
8182581	정말 거짓말 같은 영화. 기대안하고 봤다가 감동의 쓰나미에 하염없이 울었다. 꼭 봐야할 영화. 대를이어 보여줄 영화.	
10018599	감동 그이상을 보여주네	
2925573	챔피언마빡이 진짜 잘한다	
9741417	친구랑 갔다가 욕만 먹었습니다... 그냥 2시간 잠을 자세요.	
9763582	머여 10년전에 찍은거여 머여 1점 잘 안주는데..	
1164082	무덤에서 또 나왔네.	
261249	뜻밖에 수확..분명 한가지를 던져줄 영화	
530678	정말 구질구질 하군	
4541326	흥행도 망하고, 평도 망하고, 그렇다고 문소리는 섹시하지도 못하고.. 개망작.	
45111	음악이 더 좋아요` ^--^	
6329686	다시보고싶은영화,,	
6372279	1편보다는 동력이 떨어지는..영계들 댓그 논다는 샤론 아지매 슴가 커진거외엔 별로..	
10026651	암걸릴거같은연기.. 보는내내짜증만남 연출도연기도 개차반	
4415098	진짜 이 영화 개봉 때는 대다수가 영화니까 저럴수도 있겠다 하면서 봤음...	
9178031	다른분들처럼 저역시 메리다 목소리가 넘 거슬리네요~메리다 더빙을 성우분이 하셨다면 느낌이 많이 달랐을 것 같아 많이 아쉽네요....	
9238948	내가 아직 평점 등록을 안 했었네. 아담 샌들러와 드류 베리모어의 진가를 알아볼 수 있게 해준 고마운 작품이다. 둘이 너무 잘 어울림.	
9928678	2점준 사람없어서 2점준다	
512111	하균님 멋있습니다 엄태웅씨는 있는 줄도 몰랐네요	
7238324	욕이나온다	
589822	너무 재미있음	
1957470	초반의 폭파장면 빼고 또 뭐?	
8632729	벨과 세바스찬의 진한 우정..	
8369774	완전 리얼 액션 작살.,.,.,.	
7953557	3편나와라~~	
5577657	제가 본 여러 개의 디지니 작품 중, 당연 최고가 아닐까 합니다!!	
7737934	세바퀴의 애청자로서 몇 글자...지금 같은 상태로는...K본부 '인간의...'는 큰 변수가 없겠으나...올 가을 개편맞아 종편 J사 히든싱어에 시청률 빼앗길게 불보듯 뻔 합니다...포멧을 변경하든 MC교체하든 이른 결정을...!!! J히든이 파란예고	
8355077	흥미진지하다가... 후반정리나 동기? 보고도 모르것다.볼일보고 비데가 아쉬운 ...?..	
9734143	DC 최악의 흑역사일듯	
79850	괜찮은 영화..떠버리 크리스 터커ㅋㅋ	
9823215	국산 코미디영화중에서 난 신라의달밤이 제일좋았음뭔가 푸근하고 따뜻함..	
2656911	'에로틱' 이란 단어를 빼고 그냥 '스릴러' 라고 했으면 좋았을 것을..	
7098738	마초남	
1430086	수퍼맨의 로망~	
3062897	영화포스터에 낚였어 짜증나!	
6354711	7살때 엄마랑 비디오 빌려봤는데 정말 전혀 안무서움.	
1081845	대만애들인가?짱깨애들인가?암튼얘네실력이이거뿐이라는거양^^	
6225694	어린이용;;;;;;;	
9475600	오ㅐ이리 악평들을.. 코믹에서 뭘더 바라는지.. 코믹 애로로서 이정돔 됐지 ㅎㅎ	
3420395	감독님 죄송하지만 살다살다 이런 쓰레기는 오랜만에 보네요	
9438588	처음부터 끝까지 너무재밌어요	
9237975	완전 재밌다 꼭 보세요ㅋ	
8652756	너무 사랑스럽고 아름답다.	
2405621	TV문학관이 부활한줄 알았다 빠져들고있었다 어느덧 엔딩.....	
3462774	인어공주역시 감동이였는데 같은 감독님이셨군요...	
9230076	아무도 철 없는 아들의 방탕함과 문란함 무능함에 대해서 문제 삼지 않는다.	
3033738	잔잔함.... 마음이 편안해 지는 영화	
9843490	영상미와는 별개로 비가 오는 우중충한 날씨인데 해가 뜬 날씨처럼 표현된게.. 뭐랄까 좀 안맞는 느낌이 들었어요. 그 외에는 다 좋았습니다.	
93096	수준높은척하려다 결국 B급졸작이 되버린 영화.	
2410941	고잉홈........ 소름과 전율을 한번에 가져다준 작품...	
10020673	처음으로 평점을 남기기위해 로그인했다	
8466882	폭풍저그 홍진호가 왔닼ㅋㅋㅋ	
632708	괜찮음..	
5434474	마오의 라스트 댄서 책 읽고 영화 봤는데... 어찌 그리 허접 하던지...	
3445723	황태자 이신: ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ	
7727438	omg	
8777011	1987영화가 이정도면 조낸 잘만든거 아님? 30년된건데도 재밌네	
2442633	우리나라 옛날 너무나도 당연한 영화	
7475769	링 우려먹기 이제 끝났냐?	
3343947	겪어보지 않으면 모를 영화. ㅎㅎ 그들만의 현실을 고스란히 반영	
6620594	너무 좋은영화에요 긴장감도 있고 때론 훈훈하고	
6595408	어의상실...	
2649985	너무 재미있어음 ㅋㅋ 허비가 너무착하다 ㅇㅂㅇ	
9155799	글 첨으로 올리네요~^^ 우연히 봤는데...정말 볼만한 영화 였습니다~^^잔잔하면서 지루하지 않고 생각하게 만드는...good~	
9022564	예에 예에~ 늦었지만 올만에 다시보면서 평점을♥	
307958	디젤, 개똥폼만잡고 디아블로란 존재도 멋지지도않고	
7939281	이 영화가 왜 이렇게 평이 높은거지? 물론 1점대 영화는 아니지만 7점도 높다고 생각되서 평점낮추기 위해 1점 주고 갑니다.	
9438531	크리스마스 시즌이 되면 늘 이영화를 찾게됨. 볼때마다 좋아	
8417305	길버트는방황하고그속에서성장한다.인생에는베키도있고어니도있을것이다.그렇게우린조금씩변화하고늙어갈것이다.	
9302748	정말 이번만은 평론가들이 ㅂㅅ같이 느껴짐	
5884323	정찬 연기력 점수준사람 진짜 골수팬? ㅋㅋ 정찬과 감독이 다 말아먹은 영화 욕나옴	
8603419	혹시 여기 나왓던 샹송 ost 아시는분 계실까나ㅠㅠ	
7753840	아무리 영화대화에 집중을 해봐도 복잡한 논리의 대화를 이해하기기 어려웠다. 또한 반복되는 대화때문에 지루함과 졸림의 싸움은 영화가 아닌 내 눈꺼풀이 되버렸다. 크로넨버그의 색깔도 없으며 허세낀 난해한 대사와 지루함은 영화를 포기하게 만들었다.	
10150197	나 이거 왜 봤냐 영화관에서 봤으면 엄청 화났을듯	
6040187	와.. 이게 어딜봐서 코미디야?	
9070369	김수로가 열심히 할수록 짠해지는 영화.	
3810084	레니 할린.. 이게 뭐니?	
9531474	성유리의 재발견. 다시 보고 싶은 영화...	
2311286	훌륭하다 시도도좋고 내용도 흥미롭다 나는 주님편이다.	
4903874	평점 보고 낚이는 애니임..지브리에서 만든거 아니였으면 끝까지 안봤음	
3422527	다소 충격적인 설정과 적절한 템포의 전개	
9756730	드류베리 넘 이쁘다ㅠㅠ 노래도 굿	
9767295	좋은 정치가 뭔지 이 영화는 너무나 잘 보여준다. 아무리 영화라지만 우리의 기성 정치인들과 데이브가 너무나 비교된다.	
4339563	장르가 왜 코미디일까. 김수로 연기력 폭발!	
5732660	이건 완벽!	
4808504	그들 대화에 관심없다	
8159868	헐리웃영화 따라한건가 ㅋㅋ	
4027831	난 뜨겁게 사랑하고 있는가? 난 뜨겁게 살고 있는가?	
3138763	볼거리가 많아진 피어스 브로스넌의 007	
7649536	저주받은 우생학의 사생아.	
9092082	보는 내내 생각이 많아지는 영화였어요. 양측의 내용을 다뤄주신것이 판단하는데 더 좋았던것 같습니다. 무지한것이.. 눈과 귀가 막히고 생활하고 있는 현실이 슬프네요. 10살 아들이 살아갈 나라의 현실과 앞날도 걱정이 앞섭니다.	
8214448	공포영화의 새로운 걸작	
931484	케이블티비에서 나오는 다큐멘타리보다도 못하는 영화 대실망	
7691280	평점 왜 이래?? 영화를 눈으로 보시는 분들은 절대 보지 마세요!!	
9736453	나이거봄 개꿀잼!!!꼭보셈	
5990312	펑점조절	
5418909	루즈한 진행방식 시리즈마다 짜집기식 역전 털이 볼거리는 캐스팅뿐	
8076643	멋진 영화~! 이런 사랑을 기다리며...	
7806630	갈수록 억지스러운 스토리 전개로 1편이 얼마나 재미있었나를 증명하는군	
3954947	신규등록된 기념으로 1점 신고식	
7991704	ㅡ.ㅡ	
8050618	여주 두명다 너무 예쁘고, 아만다 사이프리드도 귀엽고 멍청하게나오네요정말 재밌게 봤습니다.	
2434659	너무나 뻔한 반전...	
3546738	김기덕은개뿔....실망이다....김기덕감독이보면웃을듯!	
9610086	미달이 열심히 살아라 ..힘내라	
